price,rating
51.77,5
53.74,1
50.1,1
47.82,5
54.23,5
22.65,1
33.34,5
17.93,5
22.6,5
52.15,1
13.99,2
20.66,5
17.46,5
52.29,5
35.02,5
57.25,5
23.88,1
37.59,1
51.33,2
45.17,2
12.84,1
37.32,2
30.52,5
25.27,5
34.53,5
54.64,5
22.5,5
53.13,5
40.3,5
44.18,5
17.66,5
31.05,5
23.82,5
36.89,1
15.94,5
33.29,5
18.02,2
19.63,1
52.22,5
33.63,2
57.31,5
26.41,2
47.61,5
23.11,5
45.07,2
31.77,1
50.27,5
14.27,5
44.18,5
18.78,5
25.52,1
16.28,1
31.12,5
19.49,5
17.27,5
19.09,1
56.13,1
56.41,1
56.5,5
45.22,5
38.16,5
54.11,5
42.96,5
23.89,5
16.77,5
20.59,5
37.13,1
56.06,1
58.11,5
49.05,5
40.76,5
19.73,1
32.24,5
41.83,5
39.58,2
39.25,2
25.02,5
51.04,2
19.83,2
50.4,5
13.61,5
13.34,5
18.97,1
36.28,2
10.16,5
15.44,5
48.41,1
46.35,1
14.07,5
14.86,2
33.37,2
56.4,2
14.02,5
46.91,2
45.61,5
19.92,2
40.11,1
53.9,2
35.67,5
22.0,5
57.36,5
29.17,2
54.63,5
46.03,1
33.97,1
22.11,2
29.69,5
15.97,5
21.96,1
54.35,2
37.97,2
51.99,5
43.29,5
36.72,5
17.08,5
29.14,5
28.81,5
49.46,2
37.92,2
28.09,2
30.81,1
42.95,1
56.76,5
16.64,1
55.53,5
28.13,5
52.37,1
54.0,5
21.87,5
43.3,5
21.04,2
41.6,5
35.07,5
59.64,1
52.72,1
58.08,5
24.12,1
42.15,5
12.61,5
17.44,5
33.14,1
27.37,5
51.36,5
36.0,2
10.65,1
43.54,2
38.21,2
37.34,5
44.1,5
43.29,5
55.85,1
37.6,2
10.97,1
41.82,5
36.95,1
44.28,1
55.02,2
17.24,1
23.15,2
41.25,1
32.0,5
38.49,5
33.34,5
10.93,2
27.55,5
55.99,2
16.24,5
26.12,2
12.23,2
23.99,2
29.06,5
20.27,1
43.55,5
36.94,1
20.47,5
41.06,1
14.19,5
